hex2,True,30,5,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex2,True,30,10,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,20,5,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,20,10,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,25,5,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,25,10,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,30,5,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex3,True,30,10,,APLC_quart_hex3X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex3X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,20,5,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,20,10,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,25,5,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,25,10,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,30,5,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex4,True,30,10,,APLC_quart_hex4X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex4X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
